150, ../OUTPUT/pa5-B-Output.txt
50.8628 141.7672 85.2862 -8.2370 -43.5308 4.6036
6.93 5.30 -15.10 6.92 5.25 -15.06 0.07
-19.95 -30.66 -19.05 -19.94 -30.68 -19.02 0.03
-35.52 -14.36 -48.25 -35.49 -14.36 -48.20 0.06
33.82 -2.39 -10.50 33.69 -2.33 -10.47 0.14
18.97 16.14 63.60 18.92 16.10 63.60 0.07
-5.11 -13.27 -43.63 -5.11 -13.27 -43.62 0.00
-13.10 21.93 23.05 -13.05 21.91 23.07 0.07
-16.78 -2.93 -3.56 -16.80 -2.92 -3.56 0.02
-3.61 7.74 65.66 -3.60 7.73 65.66 0.02
9.40 23.85 9.70 9.40 23.85 9.70 0.00
-18.23 2.21 -14.14 -18.25 2.25 -14.12 0.05
0.79 -10.70 -26.78 0.76 -10.70 -26.75 0.04
19.71 21.21 24.64 19.70 21.17 24.64 0.04
-3.67 1.04 53.53 -3.72 1.00 53.53 0.06
27.62 8.63 22.01 27.60 8.61 22.00 0.03
32.76 -3.97 -9.78 32.70 -3.91 -9.81 0.09
19.30 -3.70 19.25 19.30 -3.70 19.25 0.00
25.15 13.13 23.84 25.11 13.11 23.84 0.05
-13.19 19.12 22.84 -13.23 19.12 22.84 0.03
17.39 21.80 40.37 17.35 21.74 40.36 0.07
-36.27 2.07 -23.21 -36.28 2.08 -23.20 0.01
34.04 10.59 -7.66 34.03 10.58 -7.66 0.01
-13.69 -7.37 -50.00 -13.70 -7.38 -49.98 0.02
19.95 23.61 4.35 19.96 23.62 4.35 0.01
29.79 9.45 -23.45 29.70 9.41 -23.41 0.11
-7.98 -15.28 -7.68 -7.98 -15.31 -7.67 0.03
13.25 23.32 -2.98 13.24 23.34 -2.99 0.02
20.98 -5.81 5.76 20.98 -5.78 5.75 0.03
-29.66 4.51 -18.85 -29.68 4.55 -18.80 0.07
3.77 12.05 -4.14 3.79 12.02 -4.12 0.03
15.56 -4.11 -24.61 15.54 -4.06 -24.45 0.16
22.17 0.40 50.97 22.16 0.41 50.97 0.02
-26.91 -13.20 -9.74 -26.89 -13.24 -9.67 0.08
-4.68 5.73 64.85 -4.65 5.72 64.85 0.03
-3.29 17.40 11.73 -3.20 17.28 11.91 0.25
-2.66 -0.22 59.98 -2.70 -0.27 59.98 0.06
-4.65 3.10 35.59 -4.66 3.10 35.59 0.01
1.65 -14.67 -6.71 1.65 -14.68 -6.71 0.01
14.04 -3.93 17.74 14.04 -3.95 17.74 0.02
-1.48 1.90 68.84 -1.48 1.91 68.93 0.10
0.29 -14.96 -7.06 0.29 -14.97 -7.06 0.01
-21.24 7.60 -22.86 -21.22 7.65 -22.82 0.06
22.57 8.16 68.01 22.50 8.15 68.01 0.07
-26.49 -15.36 -10.35 -26.49 -15.36 -10.33 0.02
2.84 8.13 68.70 2.84 8.13 68.82 0.12
3.34 -16.17 -16.65 3.33 -16.14 -16.64 0.04
-30.71 -27.85 -41.23 -30.68 -27.81 -41.20 0.06
-39.85 -17.53 -19.35 -39.84 -17.53 -19.35 0.01
31.21 9.09 -17.41 31.15 9.07 -17.40 0.06
-2.22 19.03 38.75 -2.34 19.14 38.87 0.20
7.79 18.94 64.30 7.79 18.94 64.30 0.00
-7.33 -25.30 -39.25 -7.34 -25.30 -39.25 0.00
-4.42 1.54 46.07 -4.45 1.54 46.07 0.02
-9.66 5.07 6.23 -9.66 5.07 6.23 0.00
-38.79 -23.89 -37.82 -38.76 -23.87 -37.80 0.05
-8.02 8.85 15.39 -8.08 8.85 15.38 0.06
18.00 22.28 -13.34 18.00 22.37 -13.34 0.08
7.22 -12.84 -19.03 7.18 -12.79 -19.00 0.07
4.55 -4.34 61.50 4.53 -4.42 61.50 0.08
36.14 2.17 5.54 36.04 2.22 5.54 0.11
-11.22 -18.72 -48.02 -11.24 -18.71 -48.00 0.03
25.38 -10.84 -19.67 25.35 -10.72 -19.69 0.13
28.57 1.93 -28.94 28.44 1.97 -28.84 0.17
16.94 22.45 21.83 16.94 22.43 21.83 0.02
-4.40 4.81 54.10 -4.40 4.81 54.10 0.01
-29.55 -17.55 -49.73 -29.52 -17.55 -49.68 0.06
14.08 9.99 -21.30 14.06 9.97 -21.30 0.03
-32.25 -17.18 -11.99 -32.25 -17.18 -11.98 0.01
-0.82 17.99 42.45 -0.88 18.07 42.48 0.10
30.22 -0.35 17.96 30.22 -0.35 17.96 0.00
15.18 21.79 46.07 15.15 21.75 46.07 0.05
-6.62 2.77 19.93 -6.68 2.77 19.94 0.06
-45.46 -15.59 -33.56 -45.42 -15.58 -33.56 0.04
13.85 -10.34 1.62 13.85 -10.34 1.62 0.00
34.12 7.12 -11.57 34.08 7.10 -11.56 0.04
23.75 11.67 -25.89 23.71 11.61 -25.76 0.15
-10.77 -13.41 -48.96 -10.79 -13.41 -48.94 0.03
-12.03 -26.05 -43.04 -12.05 -26.03 -43.03 0.03
11.26 22.35 32.60 11.26 22.34 32.60 0.02
23.99 5.76 53.75 23.92 5.76 53.74 0.07
-3.28 8.24 66.51 -3.26 8.23 66.51 0.02
9.64 -3.37 42.37 9.64 -3.40 42.37 0.04
26.32 7.58 31.16 26.27 7.57 31.16 0.05
4.82 15.98 0.74 4.86 15.94 0.78 0.06
-32.26 3.50 -41.67 -32.25 3.48 -41.66 0.02
18.18 -3.35 21.86 18.18 -3.34 21.86 0.00
21.41 12.86 62.30 21.35 12.82 62.30 0.07
-5.66 -6.54 16.45 -5.69 -6.56 16.46 0.04
6.77 19.05 53.57 6.76 19.07 53.57 0.02
10.55 -4.71 66.25 10.54 -4.77 66.25 0.06
-31.47 -17.87 -11.72 -31.48 -17.87 -11.70 0.02
33.28 11.31 -10.85 33.24 11.27 -10.81 0.07
23.26 9.99 55.16 23.21 9.98 55.15 0.06
-20.47 8.91 -34.65 -20.47 8.90 -34.65 0.01
-4.56 3.87 -22.58 -4.59 3.83 -22.55 0.05
21.29 -2.88 -25.13 21.37 -2.83 -24.98 0.18
0.21 18.30 43.43 0.16 18.37 43.47 0.10
-38.37 -0.57 -40.25 -38.34 -0.61 -40.22 0.06
25.81 18.33 -19.63 25.79 18.30 -19.62 0.04
33.24 3.23 11.74 33.26 3.23 11.75 0.03
-0.39 -2.31 68.23 -0.44 -2.39 68.27 0.10
32.09 -3.20 -22.42 31.96 -3.11 -22.38 0.16
-37.53 -23.66 -22.30 -37.52 -23.65 -22.31 0.02
-17.20 2.40 -13.69 -17.20 2.42 -13.68 0.02
-1.55 11.80 51.51 -1.59 11.82 51.51 0.05
-13.63 19.43 25.12 -13.76 19.42 25.13 0.13
-14.47 -31.37 -34.35 -14.48 -31.35 -34.34 0.02
0.31 15.47 6.62 0.37 15.41 6.67 0.10
-4.79 -0.64 -32.77 -4.75 -0.63 -32.76 0.04
-12.98 -31.15 -32.73 -12.98 -31.16 -32.73 0.00
