150, ../OUTPUT/pa5-D-Output.txt
28.2999 -88.4992 72.5265 -174.0693 -96.0634 -90.3839
10.27 -6.96 26.38 10.26 -6.94 26.38 0.02
7.38 21.85 29.68 7.38 21.88 29.70 0.02
-23.40 0.30 -7.94 -23.41 0.31 -7.94 0.01
-4.33 -17.71 -35.99 -4.34 -17.70 -35.98 0.01
-5.08 13.84 29.47 -5.07 13.84 29.47 0.01
-8.08 2.91 -31.90 -8.12 2.92 -31.91 0.03
36.60 17.39 -11.80 36.60 17.40 -11.80 0.00
16.12 6.31 -25.49 16.11 6.32 -25.50 0.02
-44.55 -18.69 -31.38 -44.54 -18.69 -31.38 0.01
-2.84 8.09 59.94 -2.86 8.11 59.95 0.02
-20.35 -18.48 -47.87 -20.35 -18.48 -47.86 0.00
-5.05 -30.51 -17.00 -5.05 -30.51 -16.99 0.00
18.86 -5.07 17.23 18.84 -5.05 17.23 0.03
7.18 -15.82 -19.38 7.18 -15.82 -19.38 0.02
33.32 -1.39 5.08 33.31 -1.39 5.07 0.01
3.72 24.96 25.58 3.72 24.96 25.58 0.00
-10.40 -1.16 7.84 -10.40 -1.15 7.84 0.00
-8.21 -22.49 -39.93 -8.22 -22.49 -39.93 0.01
-19.44 -17.25 -2.18 -19.44 -17.25 -2.19 0.00
-0.08 30.24 17.49 -0.08 30.23 17.49 0.01
-15.27 9.53 -17.95 -15.27 9.53 -17.94 0.01
4.30 -20.04 -13.02 4.29 -20.04 -13.02 0.01
40.20 4.65 -12.69 40.19 4.66 -12.69 0.02
-23.19 -8.90 -48.19 -23.20 -8.91 -48.17 0.02
-26.57 13.92 -30.36 -26.57 13.92 -30.36 0.00
-17.96 0.49 -2.68 -17.96 0.50 -2.67 0.01
-7.79 -32.06 -18.00 -7.80 -32.05 -18.00 0.01
14.28 29.19 12.38 14.25 29.24 12.38 0.05
22.69 -14.20 -5.45 22.69 -14.20 -5.44 0.01
0.01 16.38 38.26 0.00 16.39 38.26 0.01
-8.30 -0.25 27.08 -8.28 -0.25 27.08 0.02
18.76 25.21 26.13 18.76 25.21 26.13 0.00
-4.82 8.47 -7.02 -4.82 8.49 -7.01 0.02
32.60 7.88 -32.79 32.59 7.89 -32.78 0.01
-39.84 -28.88 -20.17 -39.85 -28.89 -20.17 0.01
-14.44 26.24 10.80 -14.46 26.23 10.77 0.04
-15.48 -22.83 -2.95 -15.48 -22.83 -2.95 0.01
-7.89 3.49 15.92 -7.91 3.49 15.92 0.01
23.73 26.15 14.79 23.73 26.14 14.79 0.01
7.23 15.36 51.45 7.21 15.38 51.45 0.03
14.26 -18.71 -4.25 14.26 -18.69 -4.24 0.03
6.81 25.94 21.37 6.81 25.96 21.38 0.02
-5.04 9.55 -9.71 -5.05 9.57 -9.71 0.01
18.16 21.91 36.69 18.16 21.94 36.70 0.03
-14.52 6.24 -9.28 -14.52 6.24 -9.29 0.01
15.99 8.36 55.21 16.05 8.41 55.23 0.09
37.26 14.95 -26.98 37.26 14.94 -26.97 0.01
18.20 -10.65 -18.17 18.20 -10.65 -18.17 0.01
21.14 4.95 35.41 21.16 4.95 35.42 0.02
18.81 12.76 40.18 18.82 12.76 40.19 0.01
-45.08 -15.71 -13.47 -45.08 -15.71 -13.47 0.00
8.15 -17.15 -6.28 8.14 -17.13 -6.29 0.02
23.58 27.84 12.48 23.59 27.86 12.49 0.01
-7.74 28.38 5.45 -7.74 28.38 5.43 0.01
-9.82 -20.70 -2.73 -9.81 -20.71 -2.74 0.02
-27.00 -23.93 -1.62 -26.99 -23.94 -1.61 0.01
0.20 -25.58 -23.08 0.20 -25.57 -23.08 0.01
-34.85 7.80 -15.98 -34.85 7.81 -15.98 0.00
20.14 -15.90 -13.02 20.14 -15.89 -13.02 0.00
-22.13 -23.51 -2.76 -22.13 -23.51 -2.76 0.01
-28.23 -21.10 -46.99 -28.23 -21.10 -46.99 0.00
21.24 4.22 34.70 21.26 4.21 34.71 0.02
21.43 30.57 -25.05 21.45 30.58 -25.11 0.06
-3.11 -10.39 12.65 -3.09 -10.37 12.64 0.04
17.61 -4.87 20.73 17.60 -4.84 20.72 0.03
-39.66 -23.08 -9.97 -39.66 -23.08 -9.97 0.00
0.18 -9.12 64.98 0.19 -9.11 64.89 0.08
-23.27 -37.10 -28.12 -23.27 -37.10 -28.12 0.00
31.92 20.39 4.27 31.94 20.41 4.28 0.02
17.76 20.35 -20.03 17.75 20.35 -20.03 0.01
-38.04 5.59 -31.54 -38.04 5.58 -31.54 0.01
20.82 -5.31 -22.59 20.82 -5.31 -22.59 0.01
15.68 -3.04 62.36 15.67 -3.03 62.36 0.01
16.37 24.27 -31.97 16.34 24.30 -32.04 0.08
-15.96 -2.91 -46.77 -15.97 -2.92 -46.76 0.01
-5.20 -30.09 -14.81 -5.20 -30.08 -14.81 0.01
