150, ../OUTPUT/pa5-G-Output.txt
-15.0319 107.9127 29.3094 -113.9733 102.8989 -100.6068
29.05 19.18 6.47 28.86 19.16 6.38 0.21
-29.66 -22.85 -9.35 -29.57 -22.50 -9.54 0.41
2.88 13.70 45.63 2.86 13.74 45.63 0.04
-2.45 9.34 57.87 -2.98 9.47 57.88 0.55
9.73 8.53 -4.71 9.51 9.26 -5.35 1.00
-9.10 12.82 33.53 -8.96 12.70 33.46 0.20
-6.31 14.43 33.41 -6.93 14.95 33.73 0.88
-2.06 -11.08 -33.52 -1.20 -11.26 -34.01 1.01
-0.03 -2.68 36.44 0.10 -2.40 36.42 0.31
-29.28 10.93 -25.91 -29.81 11.68 -25.86 0.92
19.78 -1.69 -18.16 20.31 -1.97 -18.86 0.93
-15.07 -18.54 -6.90 -14.87 -18.42 -7.24 0.41
-42.21 -18.22 -17.30 -42.88 -18.57 -16.71 0.96
29.90 -1.84 -15.28 29.62 -1.57 -15.39 0.41
8.59 -7.44 32.14 8.45 -6.18 31.59 1.39
7.54 11.06 66.01 7.54 11.06 66.01 0.00
-30.17 8.88 -39.17 -30.17 9.65 -39.60 0.89
13.66 23.59 15.28 13.92 23.06 15.13 0.61
-3.04 -19.15 -37.85 -3.08 -19.21 -37.61 0.25
-30.51 -32.74 -24.18 -30.49 -32.68 -24.20 0.06
13.48 16.78 -0.79 12.13 16.92 -1.67 1.62
-2.01 12.43 20.19 -2.46 13.52 19.93 1.21
-3.97 -8.44 -35.84 -3.70 -9.15 -35.09 1.07
8.60 -4.56 64.90 7.92 -3.32 64.49 1.46
23.58 -9.84 -3.38 23.07 -9.71 -3.34 0.53
29.23 19.12 1.56 29.67 19.48 1.49 0.57
21.31 10.95 -23.28 21.21 10.94 -23.29 0.10
17.04 22.12 24.10 16.94 22.83 24.08 0.71
-37.35 -14.37 -51.55 -37.44 -14.98 -52.28 0.96
-25.78 -28.06 -44.81 -25.79 -28.10 -44.84 0.05
24.74 8.78 -23.55 24.03 8.93 -23.79 0.76
14.93 6.37 64.67 14.67 6.17 63.34 1.36
33.26 2.43 -26.76 33.95 2.03 -26.77 0.80
7.67 7.85 -8.36 7.61 8.32 -8.41 0.48
-7.33 14.02 31.41 -7.98 14.81 31.53 1.02
-2.69 12.23 42.48 -1.81 11.18 42.22 1.40
12.58 20.73 61.55 12.48 20.68 61.51 0.11
9.32 19.17 21.92 9.18 19.40 21.93 0.27
-43.91 -6.83 -19.64 -44.85 -6.51 -19.19 1.09
17.26 2.28 49.54 17.15 2.33 49.53 0.12
33.39 5.09 6.74 32.86 5.06 6.54 0.57
23.37 -5.47 8.68 22.81 -5.31 8.44 0.63
5.19 -5.15 41.37 5.41 -4.08 41.19 1.11
-37.07 -20.21 -12.81 -37.44 -20.41 -12.57 0.49
22.21 7.49 -19.38 21.45 7.14 -20.34 1.27
21.37 26.38 7.75 21.36 26.36 7.75 0.03
-14.60 9.81 -38.43 -15.37 9.31 -38.26 0.94
-8.58 8.21 40.73 -5.97 7.66 39.04 3.15
12.81 -2.56 49.13 12.42 -1.65 49.12 0.99
-7.76 2.15 0.32 -8.06 2.67 0.36 0.61
-12.58 -15.38 -50.83 -12.93 -15.38 -50.59 0.42
10.91 19.89 25.27 10.69 20.26 25.24 0.43
6.29 -19.90 -12.46 4.98 -19.28 -13.12 1.59
-34.65 -29.08 -20.38 -34.67 -29.12 -20.35 0.06
14.54 22.66 -0.70 14.04 23.05 -0.70 0.64
19.42 14.67 37.25 19.22 14.68 37.21 0.21
-1.91 12.61 20.40 -2.40 13.61 20.12 1.15
-24.17 11.37 -37.40 -24.42 12.06 -37.70 0.79
-2.09 -19.51 -7.56 -2.13 -18.85 -8.16 0.89
23.27 12.54 23.16 22.51 12.60 22.92 0.80
-16.44 -31.18 -38.73 -16.58 -30.58 -38.43 0.68
-9.06 4.01 -10.20 -8.95 3.75 -10.39 0.34
-5.83 -24.28 -8.38 -6.04 -24.03 -8.85 0.57
19.70 -12.66 7.27 19.22 -12.02 6.59 1.05
29.02 3.15 13.17 28.58 2.91 12.67 0.70
11.20 21.13 15.27 11.09 21.27 15.27 0.18
-16.57 -20.35 -50.76 -16.81 -20.12 -50.39 0.50
11.57 -15.56 3.11 11.51 -14.65 2.86 0.95
-36.31 -17.35 -50.23 -36.96 -17.88 -50.73 0.97
11.32 -5.49 33.74 10.67 -4.43 33.46 1.27
13.80 -16.99 -4.44 13.80 -16.96 -4.43 0.03
-6.62 8.96 41.45 -4.79 7.93 41.01 2.14
-2.12 -1.10 25.57 -2.87 -1.54 25.66 0.88
-5.23 4.69 37.67 -4.97 4.94 37.63 0.36
-31.73 -28.31 -16.82 -32.06 -28.62 -16.65 0.48
20.48 1.82 28.95 20.07 1.97 28.90 0.44
-2.01 -23.25 -9.15 -2.62 -23.00 -10.35 1.37
15.55 22.99 37.08 15.26 23.47 37.17 0.57
0.94 -8.80 10.57 1.10 -8.02 10.27 0.85
-24.83 4.51 -46.98 -24.79 4.78 -47.16 0.33
25.97 3.69 -22.09 25.46 3.20 -22.91 1.08
-43.45 -17.92 -30.53 -44.79 -18.44 -30.29 1.45
8.65 6.82 68.11 8.58 8.39 67.69 1.62
27.38 11.71 -25.07 27.77 12.59 -26.88 2.05
28.17 15.92 9.74 27.75 16.00 9.58 0.45
-3.75 5.01 -7.14 -3.78 5.11 -7.15 0.10
17.39 8.81 59.75 17.85 9.05 59.76 0.52
2.69 7.36 -10.45 2.69 7.61 -10.45 0.24
-5.21 4.29 24.09 -5.75 3.97 24.17 0.63
19.29 23.53 -12.20 19.39 23.33 -12.16 0.23
26.63 10.50 -25.37 25.17 10.73 -25.95 1.59
-1.14 -6.89 -30.01 -0.85 -6.85 -30.71 0.76
7.29 -12.06 5.61 7.59 -11.80 5.54 0.41
24.43 1.84 18.15 23.94 1.99 17.89 0.57
-33.05 -29.49 -19.19 -32.93 -29.32 -19.27 0.23
9.62 -3.98 48.00 9.27 -2.89 47.98 1.14
19.54 14.15 36.34 19.37 14.16 36.31 0.18
-41.63 -21.30 -36.89 -42.62 -21.94 -36.86 1.18
-18.86 -23.46 -50.29 -19.09 -23.16 -49.95 0.51
-9.23 -27.08 -15.40 -9.00 -26.23 -15.98 1.05
18.67 5.45 -18.56 18.27 5.94 -18.83 0.69
9.63 16.42 4.35 8.74 17.00 3.79 1.20
-28.17 3.73 -47.54 -28.32 4.50 -48.09 0.96
7.20 15.69 66.65 7.97 15.96 65.38 1.50
28.19 -2.53 7.90 27.84 -1.90 7.74 0.74
21.81 -4.64 12.61 21.20 -4.43 12.28 0.72
21.76 3.26 25.92 21.61 3.28 25.89 0.16
35.98 11.95 -7.49 36.08 11.99 -7.49 0.10
18.67 22.34 38.92 19.12 22.44 38.96 0.46
-27.16 11.17 -35.34 -27.34 11.88 -35.70 0.82
20.24 7.68 -20.57 19.96 7.83 -20.61 0.33
-36.85 -10.61 -8.82 -36.68 -10.58 -9.24 0.45
9.16 -14.41 -18.02 8.80 -14.23 -17.93 0.41
-12.25 -28.97 -16.89 -12.43 -27.83 -17.21 1.19
-6.70 13.63 37.88 -6.30 13.22 37.57 0.66
-31.43 -16.06 -53.10 -31.32 -16.71 -54.14 1.23
-38.05 6.21 -25.58 -38.43 6.94 -25.21 0.91
-27.78 -33.02 -37.99 -27.75 -32.84 -37.98 0.19
26.30 3.18 -21.84 25.60 2.94 -22.94 1.32
12.24 20.64 29.38 11.89 21.09 29.38 0.58
32.69 14.83 -17.63 33.30 14.98 -17.81 0.66
4.00 -5.90 -24.06 4.06 -5.86 -24.14 0.10
3.61 6.65 -14.14 3.67 7.28 -14.33 0.65
-2.39 10.55 43.49 -2.10 10.36 43.46 0.35
-41.09 -22.45 -29.09 -42.18 -22.88 -29.20 1.17
-3.22 5.65 12.37 -4.22 6.38 12.08 1.27
-0.83 11.89 43.71 -0.67 11.63 43.68 0.30
5.90 -1.92 -22.88 6.30 -2.27 -23.20 0.62
-35.66 -0.36 -48.08 -36.09 0.40 -49.05 1.31
-3.81 6.17 16.60 -5.21 6.41 16.68 1.43
-43.41 -5.84 -29.82 -45.05 -5.85 -30.02 1.65
-44.62 -7.30 -20.44 -45.31 -6.44 -19.72 1.32
12.83 -10.90 -16.01 12.79 -10.86 -15.97 0.07
18.46 -11.36 10.52 18.00 -10.73 10.29 0.81
24.96 4.85 17.78 24.57 4.81 17.60 0.44
-15.37 -25.02 -10.42 -15.47 -24.59 -10.91 0.66
9.70 -4.14 43.72 9.44 -2.96 43.58 1.21
24.05 -7.87 -2.10 23.87 -7.80 -1.86 0.31
-29.21 11.00 -26.15 -29.74 11.75 -26.10 0.92
-23.08 5.15 -45.86 -23.16 5.48 -46.11 0.43
-1.61 1.72 49.52 -1.82 1.61 49.53 0.24
-0.26 -15.73 -31.30 -0.08 -15.11 -31.79 0.81
-4.08 -1.99 -32.16 -3.95 -1.87 -32.26 0.21
-17.90 12.25 -23.98 -18.09 11.95 -24.08 0.37
8.10 -9.11 28.55 8.19 -8.00 28.10 1.21
26.10 4.98 16.00 25.58 4.84 15.71 0.61
6.41 18.06 61.53 5.70 18.58 61.43 0.89
-3.28 -2.94 16.30 -3.12 -2.69 16.24 0.31
-1.06 0.78 56.07 -1.01 0.82 56.07 0.07
-11.99 -30.33 -34.88 -12.63 -29.20 -34.93 1.30
