400, ../OUTPUT/pa5-H-Output.txt
-38.9569 81.2923 -46.7048 86.5946 48.1225 -96.7347
31.27 8.76 -21.33 31.29 8.77 -21.34 0.03
28.55 0.59 21.12 28.56 0.58 21.13 0.02
-12.30 -28.46 -36.93 -12.44 -28.18 -36.85 0.33
-0.73 -24.18 -33.07 -0.78 -24.01 -33.02 0.18
20.62 -2.55 53.80 19.99 -2.16 53.60 0.77
-26.90 -28.77 -38.96 -26.74 -28.34 -38.65 0.55
-33.89 7.55 -39.81 -34.12 8.00 -40.05 0.56
-22.34 -24.79 -45.82 -22.18 -24.48 -45.54 0.45
-0.08 -15.79 -5.19 -0.08 -15.76 -5.23 0.05
-15.87 -13.04 -51.72 -15.96 -13.10 -52.10 0.40
-11.59 -29.15 -26.70 -11.75 -28.82 -26.76 0.37
8.91 -4.53 32.11 8.91 -4.75 32.13 0.22
-37.53 -8.10 -14.70 -37.17 -8.11 -15.10 0.54
5.80 -2.35 60.96 5.56 -3.10 61.27 0.84
-14.02 -5.16 -51.90 -14.03 -5.17 -52.37 0.46
8.77 -8.60 -22.33 8.81 -8.59 -22.38 0.06
-30.45 -0.16 -9.92 -30.50 -0.22 -10.23 0.32
-13.63 10.78 21.12 -13.76 11.39 21.05 0.63
26.41 -8.81 -21.65 26.83 -8.77 -21.06 0.73
23.39 -3.78 30.16 23.21 -3.60 30.11 0.26
22.92 2.06 54.96 22.26 2.24 54.90 0.69
-17.93 13.41 -34.74 -17.78 14.17 -34.82 0.78
2.85 18.76 22.29 2.82 18.86 22.29 0.10
-2.76 0.10 38.03 -2.89 0.04 38.09 0.15
22.05 0.56 59.04 21.31 0.98 58.91 0.86
26.30 3.93 -27.45 26.22 4.08 -26.66 0.80
-40.95 -1.95 -28.46 -40.48 -1.63 -28.25 0.61
-24.61 11.64 -39.15 -24.67 12.27 -39.51 0.73
7.03 -2.69 42.79 6.85 -3.13 42.77 0.48
0.69 -12.76 -35.61 0.91 -12.76 -35.74 0.25
18.06 24.62 6.95 18.12 24.82 6.98 0.21
9.43 -15.65 -22.19 9.32 -15.58 -22.14 0.14
-4.77 -1.43 -37.91 -4.07 -1.01 -38.06 0.83
-2.23 -22.80 -37.85 -2.34 -22.53 -37.70 0.32
-8.29 -4.41 -45.23 -7.45 -4.03 -45.65 1.01
-29.02 -27.23 -18.58 -28.64 -26.88 -18.93 0.63
-24.24 7.13 -13.38 -24.29 7.16 -13.90 0.53
14.14 24.54 32.17 14.13 24.66 32.19 0.12
-11.44 -25.41 -42.15 -11.49 -25.32 -42.10 0.12
-20.29 -25.98 -44.87 -20.31 -25.84 -44.75 0.19
-33.46 6.05 -14.52 -33.24 5.92 -14.61 0.27
0.02 -2.98 34.71 -0.10 -3.25 34.76 0.30
32.57 2.55 13.12 32.83 2.44 13.29 0.33
16.94 -4.61 38.51 17.01 -4.91 38.52 0.31
-24.70 -14.41 -8.02 -24.54 -14.35 -8.46 0.47
-8.27 -24.85 -38.56 -8.31 -24.80 -38.53 0.07
-13.36 -28.56 -21.82 -13.50 -28.03 -21.95 0.56
1.44 -1.65 40.89 1.38 -1.91 40.91 0.27
12.44 24.73 1.96 12.47 24.55 1.98 0.18
-15.85 -31.01 -27.94 -15.99 -30.52 -27.96 0.51
-41.01 -2.85 -27.01 -40.52 -2.51 -26.79 0.64
-36.76 4.32 -19.10 -36.52 4.23 -19.20 0.28
-1.69 20.13 58.83 -1.76 20.23 58.87 0.13
20.42 23.86 4.41 20.53 24.08 4.43 0.25
-14.93 0.43 11.60 -14.50 0.76 11.43 0.57
-31.99 -27.29 -21.50 -31.63 -26.83 -21.62 0.59
3.61 -3.13 38.96 3.58 -3.23 39.00 0.11
-31.17 -16.94 -10.72 -30.94 -16.87 -11.29 0.62
-2.44 -21.21 -10.13 -2.51 -20.89 -10.30 0.37
-37.91 -11.26 -44.72 -37.78 -11.25 -44.66 0.14
11.60 -10.20 -22.03 11.61 -10.18 -22.04 0.02
-36.67 -12.38 -14.19 -36.29 -12.28 -14.67 0.62
-26.44 -30.72 -22.93 -26.33 -29.91 -23.24 0.87
-15.16 8.40 16.50 -15.19 8.42 16.50 0.03
12.73 22.96 -12.39 12.77 22.73 -12.35 0.24
10.44 22.56 14.47 10.34 22.79 14.57 0.27
-31.08 8.47 -15.61 -31.19 8.63 -15.57 0.20
-39.19 -8.87 -26.23 -39.20 -8.87 -26.24 0.01
5.73 5.14 61.36 5.75 5.12 61.68 0.32
-0.04 -5.71 25.65 -0.01 -5.65 25.62 0.07
-33.57 5.99 -43.19 -33.48 5.95 -43.11 0.13
22.37 16.97 56.32 21.69 16.58 56.24 0.79
-16.83 2.68 -50.10 -16.87 2.73 -50.17 0.09
6.96 1.11 61.44 6.85 1.07 61.72 0.31
-11.25 9.19 -14.06 -11.17 9.53 -13.83 0.41
-1.13 19.05 36.10 -1.11 19.00 36.11 0.05
28.12 9.80 17.37 28.10 9.79 17.36 0.03
4.49 1.13 61.66 4.48 1.17 61.93 0.27
-4.35 -3.68 21.72 -4.30 -3.62 21.71 0.08
-5.42 11.71 10.07 -5.32 12.25 10.01 0.56
2.17 20.54 41.25 2.17 20.55 41.25 0.01
20.61 -3.62 42.84 20.46 -3.37 42.83 0.29
20.00 21.31 -15.46 20.17 21.58 -15.49 0.32
1.73 -3.63 35.54 1.68 -3.78 35.56 0.16
-25.19 12.80 -16.20 -25.10 12.70 -16.40 0.25
18.65 18.65 59.21 18.79 18.75 59.54 0.37
-7.51 12.23 13.18 -7.53 12.59 13.15 0.36
-28.76 -21.23 -47.13 -28.68 -20.97 -46.86 0.38
28.76 -5.44 1.97 28.81 -5.49 1.98 0.08
19.08 -13.49 -20.92 19.19 -13.62 -20.25 0.69
-35.27 -6.16 -48.38 -34.93 -6.24 -48.20 0.39
12.34 15.92 -29.58 12.31 15.91 -29.48 0.10
-26.42 -19.68 -48.92 -26.39 -19.58 -48.82 0.15
-27.12 -10.29 -52.45 -27.13 -10.31 -52.60 0.15
5.15 -6.54 28.34 5.10 -6.74 28.39 0.22
1.75 15.84 0.23 2.20 15.56 0.27 0.53
-35.89 -10.63 -13.58 -35.66 -10.63 -13.87 0.37
23.26 22.60 2.60 23.38 22.88 2.63 0.31
17.54 -18.34 -10.49 17.60 -18.18 -10.47 0.18
37.49 3.24 2.45 37.65 3.24 2.48 0.17
-36.03 -25.46 -33.61 -35.40 -24.94 -33.55 0.82
15.63 -17.63 -6.82 15.50 -17.89 -6.76 0.30
22.07 17.91 54.41 21.37 17.52 54.40 0.80
10.19 24.20 48.43 10.27 23.95 48.44 0.25
-21.94 -14.36 -51.57 -22.03 -14.40 -51.46 0.15
-28.10 -17.92 -8.73 -28.04 -18.01 -8.97 0.27
27.79 11.11 15.58 27.81 11.13 15.59 0.02
24.42 3.66 46.14 23.82 3.83 45.98 0.64
4.33 15.90 -4.94 4.65 16.47 -4.43 0.83
-8.57 13.52 47.84 -8.69 13.48 47.96 0.18
-39.75 -11.42 -16.63 -39.50 -11.36 -16.82 0.32
-40.00 2.93 -29.76 -39.90 2.89 -29.76 0.11
-39.12 -7.38 -26.52 -39.12 -7.38 -26.52 0.00
-25.78 -29.91 -19.51 -25.90 -29.09 -19.80 0.87
-5.02 16.20 56.37 -5.51 16.47 56.41 0.56
-14.95 14.80 30.30 -14.78 15.60 29.79 0.96
-33.79 7.73 -39.30 -34.07 8.27 -39.59 0.68
-13.60 8.63 10.35 -13.66 8.67 10.34 0.08
-18.77 -13.47 -5.89 -18.70 -13.44 -6.23 0.35
-1.81 -23.15 -37.22 -1.96 -22.78 -37.01 0.45
29.40 -8.24 -5.53 29.55 -8.90 -5.16 0.78
-8.60 -25.17 -16.62 -8.75 -24.72 -16.69 0.49
24.97 13.81 -23.54 25.32 14.01 -23.71 0.44
-7.42 7.88 45.49 -7.50 7.82 45.52 0.11
12.44 3.33 -17.65 13.06 3.15 -17.42 0.68
16.51 23.11 31.61 16.36 22.95 31.65 0.23
-37.54 -3.36 -40.63 -37.26 -3.48 -40.56 0.32
17.11 -9.27 17.26 17.03 -9.15 17.20 0.16
-25.38 4.29 -13.22 -25.41 4.25 -13.36 0.15
13.63 23.78 13.56 13.65 24.17 13.77 0.44
-6.90 -27.57 -29.20 -6.95 -27.24 -29.15 0.33
34.29 13.68 -5.23 34.23 13.56 -5.23 0.14
-24.16 3.84 -13.13 -24.18 3.89 -13.07 0.08
26.72 14.26 -19.50 27.01 14.42 -19.62 0.35
24.97 13.08 28.97 24.55 12.78 28.90 0.52
12.62 -13.08 4.33 12.59 -13.21 4.35 0.13
28.22 4.55 25.53 27.74 4.50 25.46 0.49
5.96 -22.00 -18.96 5.91 -21.85 -18.98 0.16
-11.55 -24.95 -14.34 -11.57 -24.88 -14.49 0.17
21.68 -14.12 -20.81 21.42 -14.52 -20.22 0.76
-5.06 -25.13 -35.33 -5.17 -24.69 -35.23 0.47
-24.96 -28.90 -18.43 -25.20 -28.29 -18.72 0.72
19.81 21.33 19.32 20.18 21.64 19.51 0.51
-2.92 -25.71 -21.02 -2.92 -25.50 -21.03 0.21
0.61 -4.10 31.01 0.53 -4.27 31.05 0.19
-18.90 11.92 26.44 -19.10 12.27 26.04 0.57
-28.68 11.67 -36.50 -28.79 12.36 -36.89 0.80
10.71 8.84 -25.95 11.48 9.65 -25.40 1.24
-17.26 -16.57 -51.48 -17.23 -16.66 -51.64 0.18
13.94 -4.27 57.40 13.94 -4.39 57.39 0.13
-37.21 7.36 -34.90 -37.12 7.32 -34.87 0.10
15.30 -3.93 59.57 15.31 -4.34 59.58 0.41
24.12 13.16 49.13 23.28 13.02 48.99 0.86
33.20 13.94 -9.74 33.28 14.01 -9.79 0.11
-38.56 -0.16 -41.09 -37.85 0.13 -40.90 0.79
-20.84 -20.32 -49.95 -20.82 -20.40 -50.09 0.16
-23.48 -14.27 -51.13 -23.73 -14.55 -51.99 0.93
6.47 19.50 60.02 6.51 19.51 60.39 0.38
24.97 -3.52 24.43 24.87 -3.37 24.40 0.19
24.32 -1.17 36.62 24.05 -1.03 36.56 0.31
-15.24 9.73 20.75 -15.41 9.87 20.70 0.23
6.22 21.44 9.42 6.20 21.47 9.43 0.04
-41.08 0.23 -30.69 -40.81 0.36 -30.59 0.32
37.71 3.43 -6.78 37.90 2.71 -6.59 0.77
-16.42 6.97 17.88 -16.51 7.03 17.85 0.11
25.62 20.19 -9.86 25.77 20.44 -9.88 0.30
-1.07 2.39 -22.57 -0.78 2.81 -22.74 0.54
-15.60 3.70 -50.19 -15.59 3.68 -50.16 0.04
19.87 -12.77 6.78 19.86 -12.73 6.76 0.05
3.06 -16.44 -6.44 3.06 -16.44 -6.44 0.00
-32.64 11.11 -27.17 -32.63 11.10 -27.17 0.02
14.10 14.59 -29.43 13.94 14.54 -29.00 0.46
9.19 -3.76 37.16 9.18 -3.94 37.18 0.17
-3.56 -4.18 -36.07 -2.81 -4.11 -36.17 0.76
-3.39 -25.83 -18.56 -3.38 -25.42 -18.62 0.42
-37.51 -17.71 -42.54 -37.21 -17.50 -42.31 0.43
-30.32 -9.24 -8.27 -30.22 -9.32 -8.54 0.30
-28.23 -23.06 -45.50 -28.16 -22.85 -45.28 0.31
0.30 19.86 37.11 0.35 19.71 37.14 0.16
26.05 11.07 29.99 25.50 10.80 29.96 0.61
0.63 -6.97 -32.51 0.74 -6.93 -32.63 0.17
-20.06 -1.64 -4.97 -19.99 -1.67 -5.02 0.09
31.70 -7.05 -4.59 31.86 -7.19 -4.52 0.23
-1.64 -0.16 42.63 -1.79 -0.57 42.82 0.48
-21.50 12.07 27.84 -21.72 12.37 27.44 0.55
-36.82 4.94 -39.08 -36.81 4.93 -39.07 0.02
-19.81 13.70 -34.71 -19.64 14.55 -34.81 0.87
-11.12 -23.54 -13.02 -11.27 -23.17 -13.35 0.52
-17.05 11.03 -15.57 -17.06 11.25 -15.41 0.27
-9.03 1.77 26.30 -8.95 1.94 26.25 0.19
-33.32 -24.38 -41.82 -33.03 -23.91 -41.50 0.64
4.65 19.98 -4.28 5.12 19.48 -4.14 0.70
-17.94 -29.23 -39.30 -17.97 -29.02 -39.19 0.24
