400, ../OUTPUT/pa5-J-Output.txt
-46.9395 -24.1065 -17.5696 -13.2717 -100.2547 -73.3949
-16.83 -33.24 -16.95 -16.80 -33.50 -16.89 0.27
-6.21 -29.20 -16.22 -6.15 -29.38 -16.18 0.20
-8.48 4.74 52.21 -8.50 4.74 52.21 0.02
-3.96 10.38 -10.49 -3.94 10.60 -10.46 0.22
17.40 0.50 -27.29 18.22 0.79 -26.26 1.35
-3.78 14.41 52.22 -4.03 14.61 52.31 0.33
-0.81 -1.97 -26.50 -0.74 -1.96 -26.57 0.09
11.92 -8.53 31.67 11.89 -7.81 31.65 0.73
-22.29 4.25 -9.42 -22.34 4.31 -9.38 0.09
12.58 -19.61 -10.47 12.37 -18.51 -10.22 1.14
33.58 0.04 9.53 33.87 -0.12 9.76 0.40
34.53 3.65 -22.69 34.43 3.55 -22.58 0.18
-15.44 12.93 -21.10 -15.06 13.87 -20.46 1.20
37.66 2.40 3.69 37.81 2.37 3.71 0.15
11.55 18.19 51.91 11.99 19.01 52.10 0.96
24.33 6.37 39.23 24.33 6.37 39.23 0.00
-3.70 -15.80 0.15 -3.68 -15.70 0.08 0.12
-0.61 9.62 -12.41 -0.59 9.72 -12.44 0.10
28.97 -14.03 -22.48 28.93 -14.23 -22.70 0.31
4.08 10.47 -10.89 4.05 10.10 -10.64 0.45
10.05 28.71 12.92 10.09 28.59 12.91 0.12
34.21 -2.61 -20.92 34.27 -2.63 -20.93 0.07
-25.46 -0.64 -7.91 -25.63 -0.28 -7.57 0.52
-23.48 -1.14 -49.41 -23.53 -1.42 -48.82 0.65
-10.02 8.94 26.20 -9.96 8.97 26.18 0.07
-19.75 -32.35 -38.01 -19.79 -31.88 -37.73 0.55
-37.37 -12.40 -45.14 -36.35 -12.45 -44.48 1.21
32.47 -8.94 -14.00 33.50 -8.94 -13.71 1.07
-19.12 -31.37 -13.67 -18.93 -31.63 -13.11 0.65
3.06 20.60 42.73 3.07 20.97 42.83 0.38
18.68 -12.33 3.10 18.57 -12.11 3.00 0.26
-26.28 -16.12 -5.10 -26.14 -16.48 -4.12 1.05
23.07 5.58 48.05 23.08 5.58 48.05 0.01
-6.19 -7.25 18.64 -5.67 -6.82 18.49 0.69
0.36 -23.69 -34.57 0.44 -23.41 -34.25 0.43
-23.10 -11.57 -3.76 -23.37 -11.61 -3.24 0.59
8.03 -8.79 36.35 8.06 -7.85 36.40 0.94
4.41 -7.87 -24.54 4.29 -8.07 -23.88 0.70
-39.27 4.36 -32.67 -39.04 4.20 -32.60 0.29
5.48 22.40 -3.64 6.27 21.89 -3.74 0.94
-5.89 14.42 44.81 -6.04 14.47 44.86 0.17
-43.07 -17.47 -30.34 -42.67 -17.27 -30.26 0.45
-20.89 -32.92 -37.49 -20.77 -32.12 -37.04 0.92
-31.56 -8.47 -6.09 -31.73 -8.36 -5.84 0.32
-31.54 -13.71 -49.30 -30.88 -13.50 -48.02 1.46
-16.15 -27.86 -10.15 -16.08 -28.22 -9.76 0.54
-17.40 9.46 -14.27 -17.45 9.95 -14.09 0.53
-6.36 -30.30 -22.58 -6.43 -30.23 -22.56 0.10
34.35 -4.42 -13.04 34.35 -4.42 -13.04 0.00
36.80 -1.39 -2.80 36.39 -1.17 -2.74 0.46
-32.33 11.13 -24.47 -32.40 11.20 -24.47 0.10
-5.89 -24.98 -9.28 -5.90 -25.52 -9.02 0.61
6.76 18.42 -22.48 7.09 18.61 -22.56 0.39
20.77 14.93 37.05 20.55 14.77 36.99 0.28
-6.11 9.99 -10.02 -6.05 10.70 -9.91 0.72
23.82 -6.78 -28.34 23.63 -6.50 -27.63 0.78
36.99 -0.67 -4.17 36.60 -0.41 -4.11 0.47
16.26 -8.83 24.00 16.20 -7.96 23.92 0.88
-6.66 1.16 -37.47 -5.76 1.60 -37.82 1.06
-20.78 -34.46 -33.90 -20.67 -33.78 -33.64 0.72
-43.95 -9.44 -26.15 -43.91 -9.45 -26.15 0.05
-28.14 -22.42 -6.00 -28.18 -22.48 -5.93 0.10
17.22 -8.89 21.23 17.01 -8.11 21.15 0.81
-9.93 30.81 20.50 -9.85 31.35 20.40 0.56
-29.88 -30.03 -38.49 -29.34 -29.09 -37.81 1.28
8.33 12.09 -8.74 8.70 11.51 -8.39 0.77
7.02 18.03 -22.64 7.30 18.17 -22.70 0.31
28.68 7.61 20.50 29.12 7.58 20.72 0.49
23.11 1.93 47.52 22.72 2.01 47.48 0.40
11.53 -1.38 56.69 10.23 -2.33 59.96 3.64
33.34 -6.75 -15.39 33.92 -6.80 -15.35 0.58
6.56 27.25 16.39 6.59 27.17 16.39 0.08
-18.00 -4.48 -51.44 -17.38 -4.19 -50.15 1.46
-0.59 -16.43 -0.12 -0.57 -16.25 -0.22 0.21
31.09 -8.57 -1.67 31.01 -8.32 -1.82 0.30
-1.27 17.83 48.89 -1.28 17.83 48.90 0.01
-32.01 -31.86 -20.55 -31.57 -31.20 -20.73 0.81
-0.57 -18.05 -2.96 -0.56 -18.33 -2.68 0.38
10.25 -9.42 19.34 10.34 -8.46 19.19 0.97
