150, ../OUTPUT/pa5-K-Output.txt
-35.9287 -72.3993 -29.7868 41.8890 77.9557 -72.0324
-24.33 4.67 -43.23 -24.41 5.28 -44.00 0.99
33.16 10.02 -26.35 33.70 10.12 -26.58 0.60
-24.79 13.56 -20.47 -25.05 14.48 -20.31 0.97
-17.89 -4.55 4.11 -17.41 -4.15 3.73 0.73
19.88 17.70 41.03 19.78 17.62 41.01 0.12
-25.74 -31.65 -28.20 -25.57 -30.79 -28.13 0.88
27.70 -10.03 -20.27 27.71 -10.04 -20.28 0.01
-22.69 -7.56 -3.55 -22.58 -7.55 -3.74 0.22
-22.45 -30.98 -33.16 -22.32 -30.29 -32.94 0.74
-32.35 -21.56 -8.50 -32.01 -21.21 -8.86 0.62
-16.89 3.22 4.83 -16.70 3.15 4.81 0.20
-4.27 -10.24 8.77 -4.13 -9.73 8.53 0.58
-5.84 -5.74 20.73 -5.59 -5.41 20.67 0.42
-5.10 8.19 -11.90 -5.08 9.10 -11.94 0.91
-36.34 7.97 -30.20 -36.93 8.27 -30.38 0.68
31.23 -8.36 -20.92 31.20 -8.29 -20.89 0.08
25.98 -9.73 8.79 25.70 -9.44 8.66 0.43
24.71 -14.98 3.71 24.46 -14.65 3.53 0.46
1.02 -11.26 11.29 1.07 -10.86 11.25 0.40
-34.74 6.65 -13.14 -35.05 6.88 -12.98 0.41
-20.05 14.88 30.50 -20.01 14.86 30.49 0.05
-9.59 5.86 -32.10 -8.94 6.49 -32.23 0.92
-2.91 -25.48 -18.02 -2.95 -24.73 -18.03 0.75
-7.16 -6.78 15.25 -6.92 -6.29 15.07 0.58
35.34 16.53 -14.21 35.87 16.76 -14.49 0.64
0.94 19.39 21.22 0.79 19.79 21.21 0.42
33.40 3.91 -26.34 33.78 3.99 -26.53 0.44
-14.81 16.97 32.73 -14.79 17.72 32.96 0.78
31.76 -7.77 -2.31 31.77 -7.70 -2.38 0.10
-4.85 14.60 10.34 -5.11 14.94 10.18 0.46
30.44 -5.21 -23.61 30.42 -5.13 -23.56 0.10
16.79 27.20 -3.67 16.85 27.79 -3.74 0.60
11.62 23.49 18.97 11.58 23.65 18.98 0.17
4.55 -19.12 -30.95 4.40 -19.11 -30.89 0.16
6.97 3.93 59.01 7.00 3.96 58.91 0.11
-10.48 16.77 34.23 -10.70 17.54 34.17 0.80
-10.52 -29.05 -22.05 -10.85 -28.26 -22.17 0.86
4.53 -9.55 26.38 4.51 -9.26 26.32 0.30
33.58 14.34 -21.53 33.97 14.77 -21.69 0.61
29.60 -1.63 19.24 29.39 -1.46 19.13 0.29
29.66 21.26 -18.37 30.11 21.77 -18.62 0.72
13.95 23.76 45.08 13.95 23.75 45.08 0.00
9.07 22.27 37.34 9.08 22.22 37.33 0.05
-7.48 -14.72 -0.27 -7.47 -14.15 -0.70 0.72
26.04 -15.05 0.30 25.78 -14.79 0.20 0.38
-5.95 -23.79 -33.56 -6.24 -23.50 -33.33 0.47
-22.50 -25.09 -7.92 -22.36 -24.60 -8.50 0.77
31.38 -10.30 -8.53 31.27 -10.18 -8.52 0.16
13.28 21.18 -27.63 13.19 21.29 -27.59 0.15
-38.39 -16.41 -11.56 -38.07 -16.21 -11.93 0.53
-29.44 -22.15 -6.46 -29.12 -21.77 -6.82 0.62
19.03 -5.49 34.93 18.92 -5.31 34.91 0.21
12.79 23.99 51.88 12.92 23.64 51.86 0.38
11.09 -13.35 12.57 11.10 -13.08 12.49 0.28
-21.77 7.64 32.02 -21.27 7.61 31.85 0.52
30.69 6.25 20.48 30.52 6.22 20.39 0.19
-7.42 14.44 50.58 -7.38 14.40 50.58 0.05
12.17 23.44 37.14 12.25 23.28 37.16 0.18
21.83 0.16 -21.86 21.75 0.11 -22.00 0.17
4.45 19.50 -3.79 4.78 19.51 -3.47 0.46
-38.73 -20.67 -23.32 -38.76 -20.68 -23.33 0.03
-34.29 8.99 -21.09 -34.74 9.93 -20.92 1.05
-4.10 18.07 37.64 -4.13 18.20 37.70 0.15
5.31 -6.26 -24.13 5.57 -6.21 -24.43 0.40
-19.81 -14.84 -47.93 -19.80 -14.84 -47.93 0.01
-13.36 11.81 16.53 -13.83 12.27 16.08 0.80
-15.38 -29.78 -33.35 -15.52 -29.20 -33.06 0.67
-36.45 1.15 -39.95 -37.02 1.31 -40.13 0.62
-15.36 -15.41 -47.03 -15.30 -15.48 -47.19 0.19
27.87 9.20 -30.84 27.92 9.16 -31.01 0.18
10.17 23.07 22.51 10.14 23.17 22.50 0.11
-22.92 9.96 -37.07 -22.86 11.02 -37.61 1.20
-13.28 -16.84 -45.86 -13.30 -16.83 -45.81 0.05
3.50 20.47 30.01 3.45 20.61 30.02 0.15
-16.00 7.04 -10.41 -16.13 7.47 -10.13 0.52
-21.42 -19.66 -46.09 -21.42 -19.66 -46.10 0.00
-9.91 -27.41 -32.12 -10.20 -26.81 -31.92 0.70
10.69 21.22 58.47 10.70 21.21 58.47 0.01
19.28 18.48 40.86 19.21 18.43 40.84 0.09
6.95 6.41 -14.25 7.19 6.93 -14.75 0.76
4.65 -1.62 -23.68 4.69 -1.36 -24.22 0.60
32.95 17.73 -17.44 33.52 17.97 -17.78 0.70
-35.45 -13.69 -45.46 -35.29 -13.62 -45.30 0.23
25.46 -13.09 5.55 25.14 -12.81 5.33 0.48
-38.01 -10.47 -43.27 -38.39 -10.42 -43.51 0.45
-35.51 -9.14 -46.08 -35.92 -9.01 -46.55 0.64
-24.00 -7.83 -4.24 -23.87 -7.82 -4.48 0.27
13.40 23.18 33.73 13.43 23.27 33.73 0.09
19.99 -5.20 33.83 19.89 -5.00 33.78 0.22
-4.99 -4.18 37.92 -5.06 -4.24 37.90 0.10
3.20 -21.21 -11.07 2.91 -20.67 -11.40 0.69
-8.97 9.67 3.38 -9.19 10.02 3.23 0.44
-37.93 -20.80 -13.11 -37.30 -20.66 -13.47 0.74
2.05 -6.66 -27.15 2.42 -6.21 -27.44 0.65
16.40 -2.03 -21.19 16.46 -2.00 -21.73 0.55
35.75 -5.79 -19.74 35.65 -5.67 -19.74 0.16
-13.27 -26.49 -10.82 -13.55 -25.85 -11.38 0.90
36.99 16.73 4.14 37.07 16.84 4.14 0.13
-8.33 -1.86 28.49 -8.01 -1.59 28.35 0.44
23.81 20.05 17.75 24.04 20.27 17.84 0.32
-12.33 -23.53 -8.56 -12.41 -23.24 -9.04 0.57
